pred,time,true,true_mapped
0,4.970682144165039,COVID-19,2
2,0.008636951446533203,COVID-19,2
2,0.009663820266723633,COVID-19,2
1,0.007781982421875,COVID-19,2
2,0.017499446868896484,COVID-19,2
0,0.008929729461669922,COVID-19,2
1,0.008448362350463867,COVID-19,2
1,0.01698923110961914,COVID-19,2
2,0.008451223373413086,COVID-19,2
1,0.007528543472290039,COVID-19,2
2,0.007936239242553711,COVID-19,2
1,0.007372856140136719,COVID-19,2
1,0.007798671722412109,COVID-19,2
2,0.009668111801147461,COVID-19,2
0,0.00854802131652832,COVID-19,2
2,0.008527994155883789,COVID-19,2
1,0.007666110992431641,COVID-19,2
1,0.008899450302124023,COVID-19,2
1,0.00859689712524414,COVID-19,2
2,0.007714271545410156,COVID-19,2
1,0.009168863296508789,COVID-19,2
1,0.008101940155029297,COVID-19,2
1,0.008428812026977539,COVID-19,2
1,0.008449077606201172,COVID-19,2
2,0.008255958557128906,COVID-19,2
1,0.00857853889465332,COVID-19,2
1,0.008433103561401367,COVID-19,2
1,0.008033514022827148,COVID-19,2
0,0.008487939834594727,COVID-19,2
1,0.008338689804077148,COVID-19,2
1,0.009111166000366211,COVID-19,2
1,0.009466886520385742,COVID-19,2
2,0.008602380752563477,COVID-19,2
0,0.007840394973754883,COVID-19,2
0,0.008697271347045898,pneumonia,1
1,0.007550954818725586,pneumonia,1
0,0.007873773574829102,normal,0
0,0.01378321647644043,normal,0
0,0.008029699325561523,normal,0
0,0.008617162704467773,normal,0
0,0.00903177261352539,normal,0
0,0.008819580078125,normal,0
1,0.008342981338500977,normal,0
0,0.008051156997680664,normal,0
0,0.008166074752807617,normal,0
1,0.007869243621826172,normal,0
0,0.009085416793823242,normal,0
0,0.008591651916503906,normal,0
1,0.00821828842163086,normal,0
0,0.008196353912353516,normal,0
1,0.008702993392944336,normal,0
0,0.0084686279296875,normal,0
0,0.008691072463989258,normal,0
0,0.01769852638244629,normal,0
0,0.00857234001159668,normal,0
1,0.008853435516357422,normal,0
0,0.008301019668579102,normal,0
0,0.009787321090698242,normal,0
0,0.008599042892456055,normal,0
0,0.00908041000366211,normal,0
0,0.008144140243530273,normal,0
0,0.008301258087158203,normal,0
0,0.01835799217224121,normal,0
0,0.009152889251708984,normal,0
1,0.008950948715209961,normal,0
0,0.017661333084106445,normal,0
0,0.011940240859985352,normal,0
1,0.008369207382202148,normal,0
0,0.008202075958251953,normal,0
0,0.017258167266845703,normal,0
0,0.008385896682739258,normal,0
0,0.009116888046264648,normal,0
1,0.009021520614624023,normal,0
1,0.009440183639526367,COVID-19,2
1,0.00890660285949707,COVID-19,2
1,0.007987260818481445,COVID-19,2
2,0.008085489273071289,COVID-19,2
0,0.008341073989868164,pneumonia,1
1,0.00730133056640625,pneumonia,1
1,0.008305788040161133,pneumonia,1
1,0.007531166076660156,pneumonia,1
1,0.008404254913330078,pneumonia,1
0,0.008666753768920898,pneumonia,1
0,0.008939504623413086,pneumonia,1
1,0.008507251739501953,pneumonia,1
1,0.008569717407226562,pneumonia,1
1,0.008427619934082031,pneumonia,1
1,0.009211063385009766,pneumonia,1
0,0.008355140686035156,pneumonia,1
0,0.008919715881347656,pneumonia,1
0,0.008707046508789062,pneumonia,1
1,0.01564788818359375,pneumonia,1
1,0.01622486114501953,pneumonia,1
0,0.007633209228515625,pneumonia,1
1,0.014850854873657227,pneumonia,1
1,0.00965428352355957,pneumonia,1
0,0.008188962936401367,pneumonia,1
0,0.008055925369262695,pneumonia,1
2,0.009155988693237305,pneumonia,1
0,0.009387016296386719,pneumonia,1
1,0.00815892219543457,pneumonia,1
0,0.009253740310668945,normal,0
0,0.00843954086303711,normal,0
0,0.007924318313598633,normal,0
0,0.010957002639770508,normal,0
0,0.010615348815917969,normal,0
0,0.008645772933959961,normal,0
0,0.007867813110351562,normal,0
0,0.008244037628173828,normal,0
0,0.008376121520996094,normal,0
0,0.007575511932373047,normal,0
0,0.008408784866333008,normal,0
0,0.008766889572143555,normal,0
0,0.008515596389770508,normal,0
0,0.008951902389526367,normal,0
0,0.00886082649230957,normal,0
1,0.01088714599609375,normal,0
1,0.008694171905517578,normal,0
0,0.008577346801757812,normal,0
0,0.01327657699584961,normal,0
0,0.018738269805908203,normal,0
0,0.008753061294555664,normal,0
0,0.007710456848144531,normal,0
1,0.008552789688110352,normal,0
1,0.008328437805175781,normal,0
0,0.008599042892456055,normal,0
0,0.014725685119628906,normal,0
0,0.00895237922668457,normal,0
0,0.008338451385498047,normal,0
0,0.009519100189208984,normal,0
0,0.009157896041870117,normal,0
0,0.007783412933349609,normal,0
0,0.0076639652252197266,normal,0
0,0.007635354995727539,normal,0
0,0.007950782775878906,normal,0
0,0.00792241096496582,normal,0
1,0.009245157241821289,normal,0
0,0.009565591812133789,normal,0
0,0.008637189865112305,normal,0
1,0.009046077728271484,normal,0
0,0.008116722106933594,normal,0
0,0.008758544921875,normal,0
0,0.00992894172668457,normal,0
0,0.009752750396728516,normal,0
0,0.015249013900756836,normal,0
0,0.017657995223999023,normal,0
0,0.00865793228149414,normal,0
1,0.008304834365844727,normal,0
0,0.008306741714477539,normal,0
0,0.008310794830322266,normal,0
0,0.008572578430175781,normal,0
0,0.008197307586669922,normal,0
0,0.009442329406738281,normal,0
0,0.01785874366760254,normal,0
0,0.008326053619384766,normal,0
1,0.009055137634277344,normal,0
0,0.008301258087158203,normal,0
0,0.008561372756958008,normal,0
0,0.008533239364624023,normal,0
0,0.00866556167602539,normal,0
0,0.008570671081542969,normal,0
0,0.00821995735168457,normal,0
0,0.008983612060546875,normal,0
0,0.007620096206665039,normal,0
0,0.008930683135986328,normal,0
0,0.008569717407226562,normal,0
0,0.009221792221069336,normal,0
1,0.016658544540405273,normal,0
0,0.009339332580566406,normal,0
0,0.009722709655761719,normal,0
0,0.008558034896850586,normal,0
0,0.008920431137084961,normal,0
0,0.00779271125793457,normal,0
0,0.007637500762939453,normal,0
0,0.007530927658081055,normal,0
0,0.016796350479125977,normal,0
0,0.008872270584106445,normal,0
0,0.008641481399536133,normal,0
1,0.008889913558959961,normal,0
0,0.008231639862060547,normal,0
1,0.007666826248168945,normal,0
0,0.010067462921142578,normal,0
0,0.013263702392578125,normal,0
0,0.007777690887451172,normal,0
0,0.007934808731079102,normal,0
0,0.009679079055786133,normal,0
0,0.009397029876708984,normal,0
0,0.009453296661376953,normal,0
1,0.008336067199707031,normal,0
0,0.009274005889892578,normal,0
1,0.007628679275512695,normal,0
0,0.008481979370117188,normal,0
0,0.007969856262207031,normal,0
1,0.0077037811279296875,normal,0
0,0.008340597152709961,normal,0
0,0.008589982986450195,normal,0
0,0.00879812240600586,normal,0
1,0.007797718048095703,normal,0
0,0.00822138786315918,normal,0
1,0.009524345397949219,normal,0
1,0.01457667350769043,normal,0
0,0.009917736053466797,normal,0
1,0.008358001708984375,normal,0
1,0.009016752243041992,normal,0
1,0.00864267349243164,normal,0
0,0.00838470458984375,normal,0
0,0.008728265762329102,normal,0
0,0.008436441421508789,normal,0
0,0.008365869522094727,normal,0
0,0.009391307830810547,normal,0
0,0.008555889129638672,normal,0
0,0.01638936996459961,normal,0
1,0.017389535903930664,normal,0
0,0.00963282585144043,normal,0
0,0.008762359619140625,normal,0
0,0.009524106979370117,normal,0
0,0.007452964782714844,normal,0
0,0.008075714111328125,normal,0
0,0.008877038955688477,normal,0
0,0.008912801742553711,normal,0
0,0.009485960006713867,normal,0
2,0.008717536926269531,normal,0
1,0.00843667984008789,normal,0
0,0.01665210723876953,normal,0
0,0.008310794830322266,normal,0
0,0.008428573608398438,normal,0
0,0.00825190544128418,normal,0
0,0.009635448455810547,normal,0
0,0.016474246978759766,normal,0
0,0.017017126083374023,normal,0
0,0.008737325668334961,normal,0
1,0.010812044143676758,normal,0
0,0.009100914001464844,normal,0
0,0.008453607559204102,normal,0
0,0.008272409439086914,normal,0
0,0.007681846618652344,normal,0
1,0.008059978485107422,normal,0
0,0.008214950561523438,normal,0
0,0.007968902587890625,normal,0
0,0.007700204849243164,normal,0
0,0.007382631301879883,normal,0
0,0.00764012336730957,normal,0
1,0.0080108642578125,normal,0
0,0.0076885223388671875,normal,0
0,0.007734775543212891,normal,0
0,0.008128166198730469,normal,0
0,0.009012222290039062,normal,0
0,0.011773109436035156,normal,0
0,0.009565353393554688,normal,0
0,0.011761188507080078,normal,0
0,0.009508848190307617,normal,0
0,0.007578611373901367,normal,0
0,0.01629781723022461,normal,0
0,0.011629104614257812,normal,0
0,0.007886886596679688,normal,0
0,0.008678674697875977,normal,0
0,0.008294343948364258,normal,0
0,0.009517669677734375,normal,0
0,0.008618593215942383,normal,0
1,0.009210348129272461,normal,0
2,0.01706385612487793,normal,0
0,0.009799718856811523,normal,0
0,0.00938558578491211,normal,0
1,0.009322166442871094,normal,0
0,0.009059667587280273,normal,0
0,0.008819580078125,normal,0
0,0.01674342155456543,normal,0
0,0.008935213088989258,normal,0
1,0.011780261993408203,normal,0
0,0.011008977890014648,normal,0
0,0.00797414779663086,normal,0
0,0.008408308029174805,normal,0
0,0.007843494415283203,normal,0
1,0.009072542190551758,normal,0
0,0.008447647094726562,normal,0
1,0.008388996124267578,normal,0
0,0.007724285125732422,normal,0
1,0.007859468460083008,normal,0
0,0.008376598358154297,normal,0
1,0.008579015731811523,normal,0
0,0.008455276489257812,normal,0
0,0.008277416229248047,normal,0
0,0.008134841918945312,normal,0
0,0.008290529251098633,normal,0
1,0.00826883316040039,normal,0
0,0.007660865783691406,normal,0
0,0.009113550186157227,normal,0
0,0.009229660034179688,normal,0
0,0.009430885314941406,normal,0
0,0.008435249328613281,normal,0
0,0.00830221176147461,normal,0
0,0.008684396743774414,normal,0
0,0.016891002655029297,normal,0
0,0.012436389923095703,normal,0
0,0.008140802383422852,normal,0
0,0.007874250411987305,normal,0
1,0.010221481323242188,normal,0
0,0.009613513946533203,normal,0
0,0.009201765060424805,normal,0
0,0.00823521614074707,normal,0
1,0.009354829788208008,normal,0
0,0.008907556533813477,normal,0
0,0.015429973602294922,normal,0
0,0.0075991153717041016,normal,0
0,0.009536981582641602,normal,0
1,0.009621381759643555,normal,0
0,0.009405374526977539,normal,0
1,0.008740901947021484,normal,0
0,0.009428977966308594,normal,0
1,0.012053966522216797,normal,0
0,0.009178400039672852,normal,0
0,0.00940704345703125,normal,0
0,0.008779764175415039,normal,0
0,0.009436368942260742,normal,0
1,0.008892297744750977,normal,0
0,0.008270978927612305,normal,0
0,0.008452177047729492,normal,0
1,0.008554935455322266,normal,0
0,0.016798734664916992,normal,0
0,0.008584022521972656,normal,0
0,0.00820302963256836,normal,0
0,0.008602380752563477,normal,0
0,0.00851297378540039,normal,0
1,0.009180545806884766,normal,0
0,0.007841348648071289,normal,0
1,0.009157896041870117,normal,0
0,0.009011983871459961,normal,0
0,0.008359909057617188,normal,0
0,0.008054494857788086,normal,0
1,0.008158445358276367,normal,0
0,0.009066581726074219,normal,0
0,0.008355855941772461,normal,0
0,0.014721155166625977,normal,0
0,0.008907556533813477,normal,0
1,0.013825178146362305,normal,0
1,0.009094476699829102,normal,0
0,0.015950679779052734,normal,0
0,0.015785694122314453,normal,0
0,0.011917352676391602,normal,0
1,0.007476329803466797,normal,0
0,0.00836038589477539,normal,0
0,0.008242368698120117,normal,0
0,0.01333165168762207,normal,0
0,0.008479833602905273,normal,0
0,0.007838964462280273,normal,0
0,0.007696866989135742,normal,0
0,0.008070230484008789,normal,0
0,0.012525796890258789,normal,0
0,0.016354799270629883,normal,0
0,0.014978885650634766,normal,0
0,0.008485078811645508,normal,0
1,0.008259057998657227,normal,0
0,0.008324146270751953,normal,0
0,0.009332418441772461,normal,0
0,0.00861215591430664,normal,0
1,0.00851893424987793,normal,0
0,0.008036136627197266,normal,0
0,0.015105485916137695,normal,0
0,0.009121179580688477,normal,0
0,0.008804798126220703,normal,0
0,0.016536712646484375,normal,0
0,0.013205289840698242,normal,0
1,0.009614706039428711,normal,0
1,0.008088827133178711,normal,0
0,0.008030414581298828,normal,0
0,0.008314371109008789,normal,0
1,0.010451316833496094,normal,0
0,0.017029762268066406,normal,0
1,0.009493112564086914,normal,0
0,0.009309768676757812,normal,0
0,0.008722782135009766,normal,0
0,0.008361339569091797,normal,0
1,0.008595705032348633,normal,0
0,0.007643938064575195,normal,0
0,0.009220123291015625,normal,0
0,0.00935816764831543,normal,0
1,0.008267641067504883,normal,0
0,0.009453535079956055,normal,0
0,0.007432222366333008,normal,0
0,0.008894681930541992,normal,0
0,0.01668095588684082,normal,0
0,0.00992584228515625,normal,0
0,0.012830018997192383,normal,0
0,0.013072729110717773,normal,0
0,0.008818626403808594,normal,0
0,0.00845193862915039,normal,0
0,0.008862733840942383,normal,0
0,0.008511543273925781,normal,0
0,0.00964212417602539,normal,0
