pred,time,true,true_mapped
0,4.905583620071411,COVID-19,2
2,0.009683609008789062,COVID-19,2
2,0.009924650192260742,COVID-19,2
2,0.008927106857299805,COVID-19,2
2,0.009809017181396484,COVID-19,2
0,0.009375333786010742,COVID-19,2
1,0.008535623550415039,COVID-19,2
2,0.009178400039672852,COVID-19,2
2,0.009616613388061523,COVID-19,2
1,0.008939266204833984,COVID-19,2
2,0.009776592254638672,COVID-19,2
2,0.01494455337524414,COVID-19,2
1,0.00820159912109375,COVID-19,2
2,0.008539915084838867,COVID-19,2
2,0.010676860809326172,COVID-19,2
2,0.00954890251159668,COVID-19,2
2,0.009992599487304688,COVID-19,2
2,0.008735895156860352,COVID-19,2
0,0.008679389953613281,COVID-19,2
2,0.008800745010375977,COVID-19,2
2,0.013277292251586914,COVID-19,2
2,0.009365081787109375,COVID-19,2
2,0.0134429931640625,COVID-19,2
2,0.008164644241333008,COVID-19,2
2,0.010177373886108398,COVID-19,2
2,0.009632587432861328,COVID-19,2
2,0.01086115837097168,COVID-19,2
2,0.010838985443115234,COVID-19,2
0,0.009958744049072266,COVID-19,2
2,0.008479595184326172,COVID-19,2
2,0.008377552032470703,COVID-19,2
2,0.00986170768737793,COVID-19,2
2,0.009719610214233398,COVID-19,2
0,0.008395910263061523,COVID-19,2
1,0.00949716567993164,pneumonia,1
0,0.008463144302368164,pneumonia,1
0,0.009274721145629883,normal,0
0,0.008709907531738281,normal,0
0,0.012754201889038086,normal,0
0,0.009767532348632812,normal,0
0,0.01902914047241211,normal,0
0,0.010925769805908203,normal,0
0,0.009364128112792969,normal,0
0,0.009567975997924805,normal,0
0,0.010800600051879883,normal,0
0,0.011176824569702148,normal,0
0,0.008840084075927734,normal,0
0,0.018124103546142578,normal,0
0,0.008857488632202148,normal,0
0,0.009984493255615234,normal,0
0,0.010124444961547852,normal,0
0,0.017182588577270508,normal,0
0,0.010402917861938477,normal,0
0,0.008540153503417969,normal,0
0,0.008357763290405273,normal,0
1,0.00886988639831543,normal,0
0,0.010253667831420898,normal,0
0,0.009934663772583008,normal,0
0,0.023407936096191406,normal,0
0,0.009298324584960938,normal,0
0,0.009560346603393555,normal,0
0,0.009917497634887695,normal,0
0,0.008757352828979492,normal,0
0,0.015804529190063477,normal,0
0,0.010550737380981445,normal,0
0,0.009572982788085938,normal,0
0,0.009214639663696289,normal,0
0,0.010869503021240234,normal,0
0,0.009799480438232422,normal,0
0,0.010072469711303711,normal,0
0,0.009306907653808594,normal,0
0,0.010764122009277344,normal,0
1,0.011126518249511719,normal,0
2,0.009377002716064453,COVID-19,2
2,0.009050846099853516,COVID-19,2
2,0.01427149772644043,COVID-19,2
2,0.010312318801879883,COVID-19,2
1,0.015758991241455078,pneumonia,1
1,0.009013652801513672,pneumonia,1
0,0.009491443634033203,pneumonia,1
1,0.009338617324829102,pneumonia,1
1,0.016241788864135742,pneumonia,1
0,0.009916543960571289,pneumonia,1
1,0.009496688842773438,pneumonia,1
1,0.009749650955200195,pneumonia,1
1,0.00899052619934082,pneumonia,1
0,0.00846719741821289,pneumonia,1
1,0.008504867553710938,pneumonia,1
1,0.00855565071105957,pneumonia,1
0,0.01016092300415039,pneumonia,1
0,0.008401155471801758,pneumonia,1
1,0.009587287902832031,pneumonia,1
1,0.015327215194702148,pneumonia,1
0,0.01111745834350586,pneumonia,1
1,0.009436845779418945,pneumonia,1
1,0.00902700424194336,pneumonia,1
0,0.008744478225708008,pneumonia,1
0,0.009196043014526367,pneumonia,1
1,0.008955955505371094,pneumonia,1
0,0.018112897872924805,pneumonia,1
1,0.009201765060424805,pneumonia,1
0,0.009975194931030273,normal,0
0,0.008066654205322266,normal,0
0,0.008165597915649414,normal,0
0,0.009000062942504883,normal,0
0,0.00854039192199707,normal,0
0,0.010065317153930664,normal,0
1,0.015848398208618164,normal,0
0,0.009358644485473633,normal,0
0,0.009198427200317383,normal,0
0,0.009284496307373047,normal,0
0,0.00848388671875,normal,0
0,0.0088958740234375,normal,0
0,0.009102582931518555,normal,0
0,0.00948476791381836,normal,0
0,0.010294198989868164,normal,0
0,0.019595623016357422,normal,0
0,0.008849382400512695,normal,0
0,0.012559652328491211,normal,0
0,0.008655309677124023,normal,0
0,0.00903630256652832,normal,0
0,0.008895158767700195,normal,0
0,0.009084701538085938,normal,0
0,0.015694856643676758,normal,0
0,0.009204387664794922,normal,0
0,0.01134347915649414,normal,0
0,0.009616374969482422,normal,0
0,0.018012523651123047,normal,0
0,0.008581161499023438,normal,0
0,0.008939266204833984,normal,0
0,0.008693695068359375,normal,0
0,0.00956273078918457,normal,0
0,0.008516550064086914,normal,0
0,0.008089780807495117,normal,0
0,0.008356809616088867,normal,0
0,0.010736703872680664,normal,0
0,0.01716923713684082,normal,0
0,0.009504318237304688,normal,0
0,0.009563207626342773,normal,0
1,0.011658906936645508,normal,0
0,0.009014368057250977,normal,0
0,0.009137868881225586,normal,0
0,0.008926868438720703,normal,0
0,0.008983373641967773,normal,0
0,0.008733987808227539,normal,0
0,0.00819087028503418,normal,0
0,0.008309602737426758,normal,0
0,0.008791446685791016,normal,0
0,0.009588479995727539,normal,0
0,0.008764982223510742,normal,0
0,0.01514577865600586,normal,0
0,0.008712291717529297,normal,0
0,0.009556055068969727,normal,0
0,0.009256839752197266,normal,0
0,0.015477657318115234,normal,0
0,0.009180068969726562,normal,0
0,0.010251045227050781,normal,0
0,0.008784294128417969,normal,0
0,0.008784055709838867,normal,0
0,0.011419534683227539,normal,0
0,0.008263111114501953,normal,0
0,0.008919000625610352,normal,0
0,0.00998234748840332,normal,0
0,0.01027369499206543,normal,0
0,0.009467840194702148,normal,0
0,0.00845193862915039,normal,0
0,0.008873462677001953,normal,0
0,0.008769989013671875,normal,0
0,0.014281511306762695,normal,0
0,0.0093536376953125,normal,0
0,0.010117053985595703,normal,0
0,0.0177614688873291,normal,0
0,0.009222984313964844,normal,0
0,0.008075475692749023,normal,0
0,0.008935689926147461,normal,0
0,0.011332273483276367,normal,0
0,0.011420726776123047,normal,0
0,0.008581161499023438,normal,0
0,0.00947880744934082,normal,0
0,0.011264324188232422,normal,0
0,0.008943319320678711,normal,0
0,0.00868844985961914,normal,0
0,0.008544683456420898,normal,0
0,0.009428024291992188,normal,0
0,0.008491277694702148,normal,0
0,0.00967717170715332,normal,0
0,0.008321523666381836,normal,0
0,0.00798344612121582,normal,0
0,0.00807046890258789,normal,0
0,0.010114908218383789,normal,0
0,0.008668661117553711,normal,0
0,0.009821891784667969,normal,0
0,0.008280038833618164,normal,0
0,0.010131120681762695,normal,0
0,0.00825810432434082,normal,0
0,0.009025335311889648,normal,0
0,0.008336782455444336,normal,0
0,0.009602546691894531,normal,0
0,0.009512662887573242,normal,0
0,0.008604288101196289,normal,0
0,0.008273839950561523,normal,0
0,0.008723974227905273,normal,0
0,0.008679628372192383,normal,0
0,0.00856471061706543,normal,0
0,0.008466005325317383,normal,0
0,0.007797718048095703,normal,0
0,0.00916743278503418,normal,0
0,0.008492231369018555,normal,0
0,0.008615493774414062,normal,0
0,0.008172035217285156,normal,0
0,0.009317874908447266,normal,0
0,0.007916927337646484,normal,0
0,0.008635282516479492,normal,0
0,0.007963180541992188,normal,0
0,0.008525848388671875,normal,0
0,0.009550094604492188,normal,0
0,0.010506629943847656,normal,0
0,0.008475065231323242,normal,0
0,0.008887290954589844,normal,0
0,0.008048534393310547,normal,0
0,0.009424686431884766,normal,0
2,0.010185956954956055,normal,0
0,0.00797891616821289,normal,0
0,0.008599996566772461,normal,0
0,0.008863687515258789,normal,0
0,0.012024402618408203,normal,0
0,0.008925914764404297,normal,0
