pred,time,true,true_mapped
2,5.012408494949341,COVID-19,2
2,0.008318662643432617,COVID-19,2
2,0.008896112442016602,COVID-19,2
2,0.00843501091003418,COVID-19,2
2,0.007662057876586914,COVID-19,2
0,0.0075778961181640625,COVID-19,2
1,0.015833616256713867,COVID-19,2
2,0.00864720344543457,COVID-19,2
2,0.007489681243896484,COVID-19,2
2,0.008558511734008789,COVID-19,2
2,0.008063793182373047,COVID-19,2
2,0.00798177719116211,COVID-19,2
2,0.01637554168701172,COVID-19,2
2,0.0074901580810546875,COVID-19,2
1,0.007929086685180664,COVID-19,2
2,0.007511138916015625,COVID-19,2
2,0.008794307708740234,COVID-19,2
2,0.00849771499633789,COVID-19,2
2,0.008498430252075195,COVID-19,2
2,0.00835871696472168,COVID-19,2
1,0.00837254524230957,COVID-19,2
2,0.007492780685424805,COVID-19,2
2,0.007635354995727539,COVID-19,2
2,0.015528440475463867,COVID-19,2
2,0.009644508361816406,COVID-19,2
2,0.008527040481567383,COVID-19,2
1,0.01357889175415039,COVID-19,2
0,0.016935110092163086,COVID-19,2
1,0.012940406799316406,COVID-19,2
2,0.015184402465820312,COVID-19,2
2,0.009935140609741211,COVID-19,2
2,0.008756637573242188,COVID-19,2
2,0.007870912551879883,COVID-19,2
2,0.008783578872680664,COVID-19,2
0,0.007371187210083008,pneumonia,1
1,0.008104562759399414,pneumonia,1
0,0.009618759155273438,normal,0
1,0.009972095489501953,normal,0
0,0.012543678283691406,normal,0
0,0.015387535095214844,normal,0
0,0.012073278427124023,normal,0
0,0.017071962356567383,normal,0
1,0.008626222610473633,normal,0
0,0.017704486846923828,normal,0
0,0.007986783981323242,normal,0
0,0.009090900421142578,normal,0
0,0.008165359497070312,normal,0
0,0.009896039962768555,normal,0
0,0.009678363800048828,normal,0
0,0.008285045623779297,normal,0
0,0.00812673568725586,normal,0
0,0.007953643798828125,normal,0
0,0.00780940055847168,normal,0
0,0.008501768112182617,normal,0
1,0.010662317276000977,normal,0
1,0.0074787139892578125,normal,0
0,0.009636878967285156,normal,0
0,0.008253812789916992,normal,0
0,0.007988691329956055,normal,0
0,0.009915828704833984,normal,0
0,0.008912801742553711,normal,0
0,0.00754237174987793,normal,0
0,0.00811624526977539,normal,0
0,0.00822305679321289,normal,0
0,0.007984161376953125,normal,0
0,0.007588624954223633,normal,0
0,0.015427589416503906,normal,0
1,0.009872674942016602,normal,0
0,0.00830984115600586,normal,0
0,0.012658834457397461,normal,0
0,0.00940394401550293,normal,0
0,0.019959688186645508,normal,0
1,0.008244037628173828,normal,0
2,0.008037567138671875,COVID-19,2
2,0.0170748233795166,COVID-19,2
2,0.00828099250793457,COVID-19,2
2,0.008110761642456055,COVID-19,2
0,0.00911855697631836,pneumonia,1
1,0.007635831832885742,pneumonia,1
1,0.00985574722290039,pneumonia,1
1,0.008835077285766602,pneumonia,1
1,0.007963180541992188,pneumonia,1
1,0.007619380950927734,pneumonia,1
0,0.00789189338684082,pneumonia,1
1,0.007498979568481445,pneumonia,1
1,0.008415460586547852,pneumonia,1
1,0.008337020874023438,pneumonia,1
1,0.009725332260131836,pneumonia,1
1,0.008762359619140625,pneumonia,1
0,0.015445470809936523,pneumonia,1
0,0.008031368255615234,pneumonia,1
1,0.009228706359863281,pneumonia,1
1,0.01522064208984375,pneumonia,1
1,0.009735107421875,pneumonia,1
1,0.015275239944458008,pneumonia,1
1,0.017518043518066406,pneumonia,1
0,0.00855565071105957,pneumonia,1
0,0.019482851028442383,pneumonia,1
1,0.008756875991821289,pneumonia,1
0,0.009341955184936523,pneumonia,1
1,0.008242368698120117,pneumonia,1
0,0.008204936981201172,normal,0
0,0.008184671401977539,normal,0
0,0.009586572647094727,normal,0
0,0.011048078536987305,normal,0
0,0.010904312133789062,normal,0
0,0.01537179946899414,normal,0
1,0.016185760498046875,normal,0
0,0.008096933364868164,normal,0
0,0.007659435272216797,normal,0
2,0.00755000114440918,normal,0
0,0.008151769638061523,normal,0
0,0.015193462371826172,normal,0
0,0.008613109588623047,normal,0
0,0.007972478866577148,normal,0
0,0.0074481964111328125,normal,0
0,0.007928848266601562,normal,0
1,0.009784936904907227,normal,0
0,0.014996767044067383,normal,0
1,0.01357126235961914,normal,0
0,0.00764918327331543,normal,0
0,0.00825953483581543,normal,0
0,0.008380651473999023,normal,0
0,0.008028268814086914,normal,0
2,0.007485389709472656,normal,0
0,0.008811473846435547,normal,0
0,0.008487462997436523,normal,0
0,0.007501363754272461,normal,0
0,0.008807897567749023,normal,0
0,0.009085416793823242,normal,0
0,0.008616924285888672,normal,0
0,0.008775711059570312,normal,0
0,0.01404261589050293,normal,0
0,0.015249490737915039,normal,0
0,0.00944375991821289,normal,0
0,0.008433818817138672,normal,0
0,0.008499622344970703,normal,0
0,0.008301496505737305,normal,0
0,0.008182048797607422,normal,0
1,0.00821995735168457,normal,0
0,0.008550882339477539,normal,0
0,0.007818460464477539,normal,0
0,0.011031866073608398,normal,0
0,0.012719869613647461,normal,0
0,0.015035390853881836,normal,0
0,0.008115291595458984,normal,0
0,0.007763862609863281,normal,0
1,0.007745504379272461,normal,0
0,0.0076334476470947266,normal,0
0,0.007665872573852539,normal,0
0,0.008018016815185547,normal,0
0,0.007693290710449219,normal,0
0,0.008312225341796875,normal,0
0,0.008103370666503906,normal,0
0,0.00875997543334961,normal,0
0,0.007968902587890625,normal,0
0,0.007502317428588867,normal,0
0,0.008142709732055664,normal,0
0,0.015456676483154297,normal,0
0,0.00932931900024414,normal,0
0,0.01368260383605957,normal,0
0,0.011985063552856445,normal,0
0,0.015389442443847656,normal,0
0,0.015106678009033203,normal,0
0,0.015134572982788086,normal,0
0,0.017086029052734375,normal,0
0,0.008133172988891602,normal,0
0,0.009690284729003906,normal,0
0,0.010473966598510742,normal,0
0,0.00849771499633789,normal,0
0,0.009314298629760742,normal,0
0,0.009046792984008789,normal,0
0,0.007506370544433594,normal,0
0,0.008185625076293945,normal,0
0,0.008397817611694336,normal,0
0,0.008282899856567383,normal,0
0,0.008171558380126953,normal,0
0,0.008254051208496094,normal,0
1,0.00832509994506836,normal,0
0,0.008033990859985352,normal,0
1,0.007499217987060547,normal,0
0,0.008901834487915039,normal,0
0,0.009112834930419922,normal,0
0,0.013685226440429688,normal,0
0,0.009654045104980469,normal,0
0,0.008400917053222656,normal,0
1,0.009486913681030273,normal,0
0,0.007745981216430664,normal,0
1,0.009437084197998047,normal,0
0,0.008838415145874023,normal,0
0,0.008055686950683594,normal,0
0,0.012142419815063477,normal,0
0,0.014055967330932617,normal,0
0,0.013430595397949219,normal,0
0,0.013235092163085938,normal,0
0,0.008243560791015625,normal,0
0,0.008802413940429688,normal,0
0,0.008155584335327148,normal,0
0,0.015173196792602539,normal,0
1,0.009347677230834961,normal,0
1,0.008247137069702148,normal,0
0,0.013428449630737305,normal,0
1,0.016985654830932617,normal,0
1,0.014775753021240234,normal,0
0,0.010219812393188477,normal,0
0,0.008691549301147461,normal,0
0,0.013333797454833984,normal,0
0,0.009477853775024414,normal,0
1,0.017035961151123047,normal,0
0,0.00797891616821289,normal,0
0,0.008494138717651367,normal,0
1,0.00974726676940918,normal,0
0,0.008325815200805664,normal,0
0,0.015106439590454102,normal,0
0,0.008405923843383789,normal,0
0,0.008922576904296875,normal,0
0,0.008043050765991211,normal,0
0,0.010162353515625,normal,0
0,0.007567644119262695,normal,0
0,0.00806427001953125,normal,0
0,0.008852243423461914,normal,0
2,0.00857090950012207,normal,0
1,0.008409500122070312,normal,0
0,0.008667469024658203,normal,0
1,0.009581565856933594,normal,0
0,0.007848739624023438,normal,0
0,0.008126258850097656,normal,0
1,0.008320093154907227,normal,0
0,0.008106708526611328,normal,0
0,0.012827634811401367,normal,0
0,0.010477781295776367,normal,0
1,0.01657557487487793,normal,0
0,0.008508443832397461,normal,0
0,0.015522956848144531,normal,0
0,0.015351295471191406,normal,0
0,0.01034402847290039,normal,0
0,0.008447408676147461,normal,0
0,0.008400440216064453,normal,0
0,0.008563756942749023,normal,0
0,0.008821249008178711,normal,0
0,0.009784460067749023,normal,0
0,0.017164230346679688,normal,0
0,0.008188009262084961,normal,0
0,0.008931875228881836,normal,0
0,0.007962465286254883,normal,0
0,0.008404970169067383,normal,0
0,0.00790095329284668,normal,0
0,0.009351968765258789,normal,0
0,0.009438276290893555,normal,0
0,0.008008003234863281,normal,0
1,0.009311914443969727,normal,0
0,0.011507749557495117,normal,0
0,0.007856369018554688,normal,0
0,0.009892940521240234,normal,0
0,0.009397745132446289,normal,0
0,0.011256217956542969,normal,0
0,0.009491443634033203,normal,0
0,0.009546518325805664,normal,0
0,0.009526252746582031,normal,0
1,0.007868051528930664,normal,0
0,0.008669137954711914,normal,0
0,0.012693405151367188,normal,0
0,0.012630462646484375,normal,0
1,0.017333507537841797,normal,0
0,0.011152982711791992,normal,0
0,0.008553266525268555,normal,0
0,0.012424468994140625,normal,0
0,0.013962984085083008,normal,0
1,0.010013341903686523,normal,0
0,0.009591817855834961,normal,0
0,0.008232593536376953,normal,0
0,0.00947427749633789,normal,0
0,0.01422882080078125,normal,0
0,0.013504981994628906,normal,0
0,0.012595415115356445,normal,0
1,0.019930124282836914,normal,0
0,0.009363174438476562,normal,0
1,0.00926351547241211,normal,0
0,0.008910655975341797,normal,0
2,0.011313438415527344,normal,0
0,0.015581607818603516,normal,0
0,0.009084701538085938,normal,0
0,0.009609699249267578,normal,0
0,0.008197546005249023,normal,0
1,0.009348392486572266,normal,0
0,0.017142295837402344,normal,0
0,0.016506671905517578,normal,0
0,0.010956525802612305,normal,0
0,0.009241819381713867,normal,0
0,0.013736963272094727,normal,0
0,0.009407997131347656,normal,0
0,0.01958179473876953,normal,0
0,0.008794546127319336,normal,0
0,0.008446455001831055,normal,0
0,0.009224891662597656,normal,0
0,0.010058164596557617,normal,0
